date,description,withdrawal,deposit,balance
2024-01-01,Debit Txn 0,8486,,41514
2024-01-03,Debit Txn 1,24994,,16520
2024-01-05,Debit Txn 2,18553,,-2033
2024-01-07,Debit Txn 3,10534,,-12567
2024-01-09,Credit Txn 4,,19008,6441
2024-01-11,Debit Txn 5,22666,,-16225
2024-01-13,Debit Txn 6,12823,,-29048
2024-01-15,Credit Txn 7,,19274,-9774
2024-01-17,Debit Txn 8,20013,,-29787
2024-01-19,Debit Txn 9,7786,,-37573
2024-01-21,Credit Txn 10,,5538,-32035
2024-01-23,Debit Txn 11,9165,,-41200
2024-01-25,Credit Txn 12,,20762,-20438
2024-01-27,Debit Txn 13,13470,,-33908
2024-01-29,Credit Txn 14,,20445,-13463
2024-01-31,Debit Txn 15,23303,,-36766
2024-02-02,Credit Txn 16,,22755,-14011
2024-02-04,Credit Txn 17,,23682,9671
2024-02-06,Credit Txn 18,,7541,17212
2024-02-08,Debit Txn 19,6644,,10568
2024-02-10,Debit Txn 20,3187,,7381
2024-02-12,Credit Txn 21,,17630,25011
2024-02-14,Credit Txn 22,,23313,48324
2024-02-16,Credit Txn 23,,4963,53287
2024-02-18,Credit Txn 24,,17449,70736
