Date,Narration,Withdrawal,Deposit,Balance
2023-01-01,OPENING BALANCE,,10000.00,10000.00
2023-01-05,SALARY NEFT INC,,50000.00,60000.00
2023-01-10,POS AMAZON,2000.00,,58000.00
2023-01-15,EMI BAJAJ FINANCE,15000.00,,43000.00
2023-01-20,ATM WITHDRAWAL,5000.00,,38000.00
2023-02-05,SALARY NEFT INC,,50000.00,88000.00
2023-02-15,EMI BAJAJ FINANCE,15000.00,,73000.00
2023-03-05,SALARY NEFT INC,,50000.00,123000.00
2023-03-15,EMI BAJAJ FINANCE RETURNED - INSUFFICIENT FUNDS,15000.00,,123000.00
2023-03-16,CHQ BOUNCE CHARGE,500.00,,122500.00
2023-03-20,EMI BAJAJ FINANCE,15000.00,,107500.00
